lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.312363E5 3.639395E4 2.197227E4 -6.14706E5 1.077600E4 1.012709E4 2.035834E4 2.457896E4 1.298001E4 2.505265E4 6.978826E4 1.365713E4 2.377257E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.37650E5 2.385866E5
1.319631E5 3.662088E4 2.238200E4 -6.17708E5 1.112005E4 1.039751E4 2.073333E4 2.529072E4 1.332279E4 2.542852E4 7.017223E4 1.392283E4 2.362954E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.36221E5 2.371529E5
1.326615E5 3.683938E4 2.279045E4 -6.20594E5 1.147113E4 1.067010E4 2.110730E4 2.601097E4 1.366820E4 2.579787E4 7.054273E4 1.418855E4 2.347877E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.34714E5 2.356415E5
1.333323E5 3.704943E4 2.319713E4 -6.23365E5 1.182931E4 1.094472E4 2.147982E4 2.673946E4 1.401606E4 2.616031E4 7.090026E4 1.445368E4 2.332052E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.33132E5 2.340550E5
1.339770E5 3.725120E4 2.360157E4 -6.26022E5 1.219462E4 1.122122E4 2.185048E4 2.747600E4 1.436620E4 2.651541E4 7.124555E4 1.471754E4 2.315496E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.31478E5 2.323951E5
1.345973E5 3.744503E4 2.400330E4 -6.28569E5 1.256700E4 1.149940E4 2.221888E4 2.822034E4 1.471840E4 2.686272E4 7.157937E4 1.497959E4 2.298224E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.29752E5 2.306632E5
1.351947E5 3.763126E4 2.440193E4 -6.31006E5 1.294632E4 1.177900E4 2.258469E4 2.897207E4 1.507232E4 2.720195E4 7.190246E4 1.523951E4 2.280255E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.27956E5 2.288613E5
1.357699E5 3.781021E4 2.479719E4 -6.33335E5 1.333237E4 1.205968E4 2.294766E4 2.973056E4 1.542752E4 2.753293E4 7.221538E4 1.549725E4 2.261614E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.26093E5 2.269916E5
1.363234E5 3.798213E4 2.518893E4 -6.35559E5 1.372490E4 1.234108E4 2.330756E4 3.049505E4 1.578354E4 2.785575E4 7.251864E4 1.575289E4 2.242331E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.24166E5 2.250573E5
1.368551E5 3.814719E4 2.557704E4 -6.37680E5 1.412366E4 1.262283E4 2.366414E4 3.126476E4 1.613994E4 2.817067E4 7.281267E4 1.600654E4 2.222440E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.22177E5 2.230617E5
1.373650E5 3.830555E4 2.596145E4 -6.39699E5 1.452847E4 1.290464E4 2.401713E4 3.203898E4 1.649640E4 2.847808E4 7.309793E4 1.625814E4 2.201974E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.20131E5 2.210084E5
1.378526E5 3.845737E4 2.634199E4 -6.41620E5 1.493919E4 1.318627E4 2.436621E4 3.281722E4 1.685272E4 2.877839E4 7.337493E4 1.650741E4 2.180966E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.18031E5 2.189007E5
1.383179E5 3.860283E4 2.671843E4 -6.43444E5 1.535573E4 1.346756E4 2.471110E4 3.359910E4 1.720879E4 2.907198E4 7.364417E4 1.675387E4 2.159449E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.15880E5 2.167420E5
1.387605E5 3.874209E4 2.709039E4 -6.45175E5 1.577798E4 1.374836E4 2.505151E4 3.438431E4 1.756453E4 2.935911E4 7.390611E4 1.699693E4 2.137460E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.13683E5 2.145360E5
1.391800E5 3.887529E4 2.745746E4 -6.46814E5 1.620579E4 1.402851E4 2.538720E4 3.517247E4 1.791977E4 2.964001E4 7.416097E4 1.723607E4 2.115043E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.11442E5 2.122872E5
1.395756E5 3.900251E4 2.781923E4 -6.48364E5 1.663888E4 1.430780E4 2.571798E4 3.596305E4 1.827428E4 2.991488E4 7.440871E4 1.747097E4 2.092250E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.09164E5 2.100005E5
1.399466E5 3.912384E4 2.817541E4 -6.49828E5 1.707690E4 1.458602E4 2.604363E4 3.675538E4 1.862774E4 3.018390E4 7.464898E4 1.770155E4 2.069138E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.06854E5 2.076816E5
1.402917E5 3.923939E4 2.852584E4 -6.51208E5 1.751941E4 1.486290E4 2.636393E4 3.754874E4 1.897980E4 3.044727E4 7.488120E4 1.792791E4 2.045768E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.04518E5 2.053366E5
1.406102E5 3.934934E4 2.887049E4 -6.52507E5 1.796601E4 1.513823E4 2.667868E4 3.834246E4 1.933020E4 3.070515E4 7.510465E4 1.815025E4 2.022193E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.02162E5 2.029710E5
1.409014E5 3.945395E4 2.920946E4 -6.53727E5 1.841629E4 1.541182E4 2.698766E4 3.913606E4 1.967876E4 3.095754E4 7.531869E4 1.836871E4 1.998463E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.99790E5 2.005897E5
1.411653E5 3.955353E4 2.954286E4 -6.54872E5 1.886998E4 1.568353E4 2.729068E4 3.992925E4 2.002543E4 3.120431E4 7.552282E4 1.858326E4 1.974618E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.97406E5 1.981968E5
1.414022E5 3.964844E4 2.987077E4 -6.55945E5 1.932684E4 1.595328E4 2.758761E4 4.072185E4 2.037018E4 3.144512E4 7.571682E4 1.879370E4 1.950690E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.95015E5 1.957956E5
1.416128E5 3.973900E4 3.019320E4 -6.56947E5 1.978668E4 1.622098E4 2.787835E4 4.151366E4 2.071298E4 3.167955E4 7.590070E4 1.899973E4 1.926711E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.92618E5 1.933889E5
1.417982E5 3.982548E4 3.051010E4 -6.57881E5 2.024930E4 1.648652E4 2.816284E4 4.230433E4 2.105367E4 3.190718E4 7.607467E4 1.920109E4 1.902708E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.90218E5 1.909798E5
1.419593E5 3.990806E4 3.082136E4 -6.58751E5 2.071445E4 1.674974E4 2.844105E4 4.309326E4 2.139198E4 3.212771E4 7.623901E4 1.939766E4 1.878711E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.87820E5 1.885711E5
1.420973E5 3.998686E4 3.112686E4 -6.59558E5 2.118182E4 1.701041E4 2.871299E4 4.387968E4 2.172751E4 3.234105E4 7.639402E4 1.958950E4 1.854750E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.85424E5 1.861659E5
1.422135E5 4.006193E4 3.142652E4 -6.60306E5 2.165112E4 1.726828E4 2.897867E4 4.466275E4 2.205987E4 3.254734E4 7.653993E4 1.977685E4 1.830852E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.83035E5 1.837668E5
1.423091E5 4.013329E4 3.172029E4 -6.60997E5 2.212205E4 1.752308E4 2.923815E4 4.544172E4 2.238869E4 3.274687E4 7.667688E4 1.995998E4 1.807038E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.80655E5 1.813760E5
1.423856E5 4.020093E4 3.200815E4 -6.61634E5 2.259441E4 1.777461E4 2.949153E4 4.621607E4 2.271377E4 3.293997E4 7.680500E4 2.013906E4 1.783325E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.78284E5 1.789952E5
1.424449E5 4.026488E4 3.229006E4 -6.62219E5 2.306804E4 1.802271E4 2.973894E4 4.698559E4 2.303506E4 3.312695E4 7.692443E4 2.031405E4 1.759720E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.75924E5 1.766253E5
1.424887E5 4.032518E4 3.256597E4 -6.62755E5 2.354282E4 1.826734E4 2.998048E4 4.775027E4 2.335263E4 3.330797E4 7.703539E4 2.048471E4 1.736144E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.73576E5 1.742669E5
1.425189E5 4.038190E4 3.283581E4 -6.63244E5 2.401864E4 1.850846E4 3.021623E4 4.851021E4 2.366658E4 3.348309E4 7.713828E4 2.065066E4 1.712765E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.71239E5 1.719203E5
1.425374E5 4.043523E4 3.309945E4 -6.63689E5 2.449530E4 1.874609E4 3.044619E4 4.926539E4 2.397694E4 3.365225E4 7.723363E4 2.081148E4 1.689515E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.68915E5 1.695863E5
1.425457E5 4.048538E4 3.335678E4 -6.64092E5 2.497254E4 1.898019E4 3.067028E4 5.001564E4 2.428361E4 3.381537E4 7.732214E4 2.096688E4 1.666401E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.66605E5 1.672657E5
1.425451E5 4.053259E4 3.360771E4 -6.64455E5 2.545006E4 1.921066E4 3.088841E4 5.076051E4 2.458634E4 3.397237E4 7.740460E4 2.111673E4 1.643436E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.64309E5 1.649602E5
1.425363E5 4.057711E4 3.385219E4 -6.64781E5 2.592749E4 1.943737E4 3.110043E4 5.149939E4 2.488476E4 3.412323E4 7.748183E4 2.126106E4 1.620641E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.62031E5 1.626715E5
1.425197E5 4.061910E4 3.409020E4 -6.65072E5 2.640450E4 1.966010E4 3.130625E4 5.223162E4 2.517847E4 3.426793E4 7.755461E4 2.139995E4 1.598040E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.59772E5 1.604022E5
1.424959E5 4.065861E4 3.432175E4 -6.65329E5 2.688080E4 1.987863E4 3.150577E4 5.295661E4 2.546707E4 3.440641E4 7.762363E4 2.153344E4 1.575657E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.57534E5 1.581546E5
1.424653E5 4.069557E4 3.454683E4 -6.65555E5 2.735613E4 2.009274E4 3.169893E4 5.367398E4 2.575031E4 3.453860E4 7.768950E4 2.166145E4 1.553515E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.55321E5 1.559310E5
1.424291E5 4.072974E4 3.476545E4 -6.65751E5 2.783027E4 2.030223E4 3.188567E4 5.438354E4 2.602801E4 3.466440E4 7.775280E4 2.178376E4 1.531631E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.53133E5 1.537332E5
1.423888E5 4.076078E4 3.497761E4 -6.65920E5 2.830303E4 2.050687E4 3.206592E4 5.508525E4 2.630007E4 3.478372E4 7.781408E4 2.190011E4 1.510015E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.50972E5 1.515623E5
1.423459E5 4.078832E4 3.518331E4 -6.66063E5 2.877418E4 2.070639E4 3.223959E4 5.577912E4 2.656645E4 3.489654E4 7.787386E4 2.201024E4 1.488675E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.48839E5 1.494193E5
1.423020E5 4.081204E4 3.538261E4 -6.66182E5 2.924346E4 2.090046E4 3.240661E4 5.646513E4 2.682708E4 3.500297E4 7.793258E4 2.211404E4 1.467619E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.46734E5 1.473048E5
1.422578E5 4.083177E4 3.557560E4 -6.66278E5 2.971058E4 2.108862E4 3.256697E4 5.714312E4 2.708188E4 3.510324E4 7.799058E4 2.221156E4 1.446860E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.44659E5 1.452199E5
1.422131E5 4.084755E4 3.576242E4 -6.66353E5 3.017521E4 2.127035E4 3.272070E4 5.781281E4 2.733072E4 3.519771E4 7.804810E4 2.230297E4 1.426416E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.42615E5 1.431666E5
1.421669E5 4.085970E4 3.594324E4 -6.66408E5 3.063703E4 2.144507E4 3.286790E4 5.847383E4 2.757346E4 3.528681E4 7.810531E4 2.238849E4 1.406313E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.40605E5 1.411474E5
1.421173E5 4.086868E4 3.611822E4 -6.66444E5 3.109574E4 2.161233E4 3.300872E4 5.912577E4 2.780999E4 3.537101E4 7.816235E4 2.246830E4 1.386577E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.38632E5 1.391648E5
1.420625E5 4.087501E4 3.628753E4 -6.66463E5 3.155109E4 2.177193E4 3.314333E4 5.976820E4 2.804020E4 3.545073E4 7.821948E4 2.254252E4 1.367233E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.36698E5 1.372214E5
1.420006E5 4.087908E4 3.645131E4 -6.66466E5 3.200288E4 2.192403E4 3.327190E4 6.040077E4 2.826402E4 3.552637E4 7.827711E4 2.261115E4 1.348297E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.34804E5 1.353190E5
1.419304E5 4.088108E4 3.660971E4 -6.66453E5 3.245093E4 2.206916E4 3.339458E4 6.102311E4 2.848137E4 3.559826E4 7.833590E4 2.267417E4 1.329781E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.32953E5 1.334586E5
1.418509E5 4.088090E4 3.676288E4 -6.66426E5 3.289507E4 2.220808E4 3.351150E4 6.163481E4 2.869212E4 3.566668E4 7.839675E4 2.273160E4 1.311686E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.31144E5 1.316404E5
1.417619E5 4.087824E4 3.691099E4 -6.66385E5 3.333512E4 2.234161E4 3.362278E4 6.223545E4 2.889608E4 3.573183E4 7.846072E4 2.278355E4 1.294010E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.29376E5 1.298643E5
1.416632E5 4.087275E4 3.705424E4 -6.66330E5 3.377080E4 2.247044E4 3.372856E4 6.282449E4 2.909300E4 3.579386E4 7.852892E4 2.283025E4 1.276750E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.27650E5 1.281300E5
1.415550E5 4.086414E4 3.719282E4 -6.66263E5 3.420182E4 2.259503E4 3.382897E4 6.340141E4 2.928258E4 3.585283E4 7.860230E4 2.287202E4 1.259903E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.25966E5 1.264373E5
1.414371E5 4.085234E4 3.732693E4 -6.66184E5 3.462781E4 2.271553E4 3.392422E4 6.396564E4 2.946452E4 3.590871E4 7.868154E4 2.290918E4 1.243471E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.24323E5 1.247861E5
1.413097E5 4.083753E4 3.745676E4 -6.66093E5 3.504838E4 2.283186E4 3.401450E4 6.451670E4 2.963858E4 3.596138E4 7.876688E4 2.294202E4 1.227460E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.22722E5 1.231772E5
1.411726E5 4.082002E4 3.758248E4 -6.65991E5 3.546313E4 2.294371E4 3.410008E4 6.505421E4 2.980457E4 3.601061E4 7.885810E4 2.297073E4 1.211884E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.21165E5 1.216118E5
1.410255E5 4.080012E4 3.770422E4 -6.65877E5 3.587166E4 2.305062E4 3.418122E4 6.557789E4 2.996242E4 3.605607E4 7.895459E4 2.299545E4 1.196758E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.19652E5 1.200918E5
1.408682E5 4.077803E4 3.782212E4 -6.65753E5 3.627357E4 2.315205E4 3.425822E4 6.608754E4 3.011212E4 3.609739E4 7.905543E4 2.301625E4 1.182105E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.18187E5 1.186191E5
1.407003E5 4.075375E4 3.793630E4 -6.65617E5 3.666850E4 2.324750E4 3.433134E4 6.658302E4 3.025376E4 3.613421E4 7.915956E4 2.303323E4 1.167946E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.16771E5 1.171962E5
1.405217E5 4.072713E4 3.804691E4 -6.65470E5 3.705605E4 2.333651E4 3.440085E4 6.706424E4 3.038746E4 3.616626E4 7.926576E4 2.304651E4 1.154302E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.15407E5 1.158251E5
1.403323E5 4.069794E4 3.815407E4 -6.65312E5 3.743581E4 2.341880E4 3.446696E4 6.753114E4 3.051343E4 3.619342E4 7.937259E4 2.305628E4 1.141189E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.14096E5 1.145073E5
1.401324E5 4.066600E4 3.825795E4 -6.65142E5 3.780737E4 2.349421E4 3.452986E4 6.798373E4 3.063191E4 3.621577E4 7.947839E4 2.306272E4 1.128618E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.12839E5 1.132441E5
1.399224E5 4.063124E4 3.835868E4 -6.64960E5 3.817032E4 2.356277E4 3.458969E4 6.842214E4 3.074323E4 3.623361E4 7.958134E4 2.306599E4 1.116592E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.11637E5 1.120356E5
1.397028E5 4.059368E4 3.845639E4 -6.64766E5 3.852432E4 2.362464E4 3.464656E4 6.884662E4 3.084781E4 3.624740E4 7.967962E4 2.306622E4 1.105108E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.10488E5 1.108816E5
1.394740E5 4.055337E4 3.855118E4 -6.64559E5 3.886908E4 2.368007E4 3.470054E4 6.925757E4 3.094616E4 3.625767E4 7.977173E4 2.306344E4 1.094156E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.09393E5 1.097809E5
1.392363E5 4.051040E4 3.864312E4 -6.64339E5 3.920440E4 2.372933E4 3.475173E4 6.965549E4 3.103883E4 3.626504E4 7.985661E4 2.305769E4 1.083719E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.08349E5 1.087319E5
1.389895E5 4.046481E4 3.873225E4 -6.64105E5 3.953015E4 2.377267E4 3.480018E4 7.004095E4 3.112641E4 3.627004E4 7.993367E4 2.304898E4 1.073777E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.07355E5 1.077327E5
1.387334E5 4.041663E4 3.881856E4 -6.63856E5 3.984626E4 2.381027E4 3.484594E4 7.041449E4 3.120945E4 3.627314E4 8.000271E4 2.303737E4 1.064312E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.06409E5 1.067813E5
1.384680E5 4.036582E4 3.890204E4 -6.63593E5 4.015268E4 2.384226E4 3.488903E4 7.077657E4 3.128840E4 3.627474E4 8.006372E4 2.302292E4 1.055303E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.05508E5 1.058759E5
1.381929E5 4.031232E4 3.898268E4 -6.63314E5 4.044942E4 2.386869E4 3.492944E4 7.112751E4 3.136364E4 3.627514E4 8.011675E4 2.300576E4 1.046733E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.04651E5 1.050147E5
1.379083E5 4.025606E4 3.906043E4 -6.63018E5 4.073649E4 2.388962E4 3.496714E4 7.146752E4 3.143542E4 3.627459E4 8.016178E4 2.298600E4 1.038588E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.03836E5 1.041962E5
1.376145E5 4.019698E4 3.913528E4 -6.62705E5 4.101393E4 2.390513E4 3.500212E4 7.179667E4 3.150389E4 3.627331E4 8.019869E4 2.296369E4 1.030852E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.03063E5 1.034190E5
1.373116E5 4.013507E4 3.920720E4 -6.62374E5 4.128178E4 2.391537E4 3.503436E4 7.211500E4 3.156913E4 3.627146E4 8.022728E4 2.293885E4 1.023511E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.02329E5 1.026814E5
1.369999E5 4.007031E4 3.927620E4 -6.62023E5 4.154009E4 2.392061E4 3.506388E4 7.242255E4 3.163119E4 3.626921E4 8.024738E4 2.291146E4 1.016551E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.01633E5 1.019821E5
1.366797E5 4.000271E4 3.934231E4 -6.61652E5 4.178893E4 2.392120E4 3.509074E4 7.271940E4 3.169012E4 3.626667E4 8.025888E4 2.288147E4 1.009953E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.00973E5 1.013194E5
