lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
7.966308E3 7.962081E3 8.021935E3 7.988051E3 8.024515E3 8.046543E3 8.032278E3 8.061285E3 8.060027E3 8.024386E3 7.964354E3 8.031032E3 8.167974E3 2.209275E3 1.823549E3 1.796897E3 2.009998E3 1.958642E3 2.118178E3 1.981119E3 2.392838E3 2.029212E3 1.667536E3 2.054658E3 1.954583E3 8.167920E3 6.16730E-1
7.958273E3 7.953519E3 8.012239E3 7.981565E3 8.015705E3 8.037129E3 8.022467E3 8.052040E3 8.050386E3 8.014068E3 7.955358E3 8.020792E3 8.157693E3 2.207050E3 1.821589E3 1.794724E3 2.008352E3 1.956491E3 2.115700E3 1.978699E3 2.390093E3 2.026784E3 1.665391E3 2.052339E3 1.952091E3 8.157640E3 6.16032E-1
7.950352E3 7.945064E3 8.002535E3 7.975152E3 8.006875E3 8.027632E3 8.012626E3 8.042753E3 8.040675E3 8.003690E3 7.946454E3 8.010532E3 8.147455E3 2.204856E3 1.819654E3 1.792549E3 2.006726E3 1.954336E3 2.113200E3 1.976272E3 2.387336E3 2.024338E3 1.663233E3 2.050044E3 1.949594E3 8.147401E3 6.15342E-1
7.942545E3 7.936717E3 7.992824E3 7.968804E3 7.998025E3 8.018052E3 8.002757E3 8.033424E3 8.030894E3 7.993254E3 7.937641E3 8.000259E3 8.137263E3 2.202693E3 1.817743E3 1.790373E3 2.005116E3 1.952175E3 2.110677E3 1.973838E3 2.384566E3 2.021875E3 1.661063E3 2.047772E3 1.947093E3 8.137209E3 6.14660E-1
7.934848E3 7.928479E3 7.983107E3 7.962516E3 7.989151E3 8.008391E3 7.992863E3 8.024051E3 8.021047E3 7.982763E3 7.928923E3 7.989976E3 8.127121E3 2.200561E3 1.815857E3 1.788196E3 2.003522E3 1.950008E3 2.108134E3 1.971398E3 2.381783E3 2.019396E3 1.658883E3 2.045525E3 1.944590E3 8.127067E3 6.13986E-1
7.927260E3 7.920349E3 7.973385E3 7.956280E3 7.980253E3 7.998650E3 7.982945E3 8.014634E3 8.011133E3 7.972221E3 7.920301E3 7.979688E3 8.117032E3 2.198460E3 1.813996E3 1.786017E3 2.001942E3 1.947835E3 2.105569E3 1.968952E3 2.378987E3 2.016899E3 1.656691E3 2.043302E3 1.942086E3 8.116978E3 6.13321E-1
7.919779E3 7.912325E3 7.963659E3 7.950090E3 7.971330E3 7.988830E3 7.973007E3 8.005171E3 8.001153E3 7.961633E3 7.911775E3 7.969399E3 8.107000E3 2.196387E3 1.812159E3 1.783838E3 2.000374E3 1.945656E3 2.102984E3 1.966501E3 2.376177E3 2.014386E3 1.654490E3 2.041104E3 1.939583E3 8.106946E3 6.12664E-1
7.912402E3 7.904408E3 7.953930E3 7.943937E3 7.962379E3 7.978934E3 7.963051E3 7.995662E3 7.991110E3 7.951002E3 7.903346E3 7.959115E3 8.097029E3 2.194344E3 1.810347E3 1.781658E3 1.998816E3 1.943471E3 2.100379E3 1.964046E3 2.373354E3 2.011857E3 1.652281E3 2.038931E3 1.937080E3 8.096974E3 6.12016E-1
7.905126E3 7.896597E3 7.944200E3 7.937815E3 7.953399E3 7.968964E3 7.953080E3 7.986107E3 7.981005E3 7.940333E3 7.895015E3 7.948840E3 8.087121E3 2.192328E3 1.808559E3 1.779478E3 1.997267E3 1.941278E3 2.097754E3 1.961587E3 2.370517E3 2.009313E3 1.650063E3 2.036784E3 1.934579E3 8.087066E3 6.11376E-1
7.897947E3 7.888888E3 7.934469E3 7.931716E3 7.944391E3 7.958922E3 7.943097E3 7.976504E3 7.970839E3 7.929631E3 7.886783E3 7.938578E3 8.077281E3 2.190339E3 1.806794E3 1.777298E3 1.995724E3 1.939079E3 2.095110E3 1.959126E3 2.367666E3 2.006753E3 1.647839E3 2.034661E3 1.932082E3 8.077225E3 6.10745E-1
7.890862E3 7.881282E3 7.924740E3 7.925635E3 7.935354E3 7.948812E3 7.933106E3 7.966855E3 7.960613E3 7.918901E3 7.878648E3 7.928334E3 8.067510E3 2.188376E3 1.805053E3 1.775118E3 1.994187E3 1.936872E3 2.092448E3 1.956662E3 2.364800E3 2.004178E3 1.645609E3 2.032564E3 1.929589E3 8.067454E3 6.10124E-1
7.883867E3 7.873775E3 7.915013E3 7.919563E3 7.926286E3 7.938635E3 7.923109E3 7.957158E3 7.950331E3 7.908149E3 7.870612E3 7.918112E3 8.057812E3 2.186438E3 1.803335E3 1.772939E3 1.992652E3 1.934658E3 2.089769E3 1.954197E3 2.361921E3 2.001589E3 1.643375E3 2.030493E3 1.927101E3 8.057756E3 6.09511E-1
7.876959E3 7.866366E3 7.905290E3 7.913493E3 7.917189E3 7.928396E3 7.913109E3 7.947414E3 7.939994E3 7.897382E3 7.862673E3 7.907917E3 8.048190E3 2.184524E3 1.801638E3 1.770760E3 1.991119E3 1.932437E3 2.087074E3 1.951732E3 2.359028E3 1.998986E3 1.641137E3 2.028446E3 1.924620E3 8.048134E3 6.08908E-1
7.870132E3 7.859053E3 7.895573E3 7.907418E3 7.908061E3 7.918098E3 7.903111E3 7.937623E3 7.929605E3 7.886604E3 7.854831E3 7.897752E3 8.038647E3 2.182632E3 1.799964E3 1.768583E3 1.989586E3 1.930208E3 2.084362E3 1.949267E3 2.356121E3 1.996370E3 1.638898E3 2.026424E3 1.922146E3 8.038590E3 6.08314E-1
7.863383E3 7.851831E3 7.885863E3 7.901333E3 7.898903E3 7.907744E3 7.893117E3 7.927787E3 7.919166E3 7.875823E3 7.847085E3 7.887621E3 8.029183E3 2.180762E3 1.798311E3 1.766408E3 1.988051E3 1.927972E3 2.081636E3 1.946803E3 2.353201E3 1.993742E3 1.636658E3 2.024427E3 1.919681E3 8.029126E3 6.07729E-1
7.856707E3 7.844699E3 7.876162E3 7.895229E3 7.889714E3 7.897338E3 7.883131E3 7.917905E3 7.908681E3 7.865046E3 7.839433E3 7.877528E3 8.019803E3 2.178911E3 1.796678E3 1.764235E3 1.986513E3 1.925728E3 2.078897E3 1.944341E3 2.350267E3 1.991102E3 1.634419E3 2.022454E3 1.917225E3 8.019745E3 6.07153E-1
7.850099E3 7.837652E3 7.866470E3 7.889100E3 7.880496E3 7.886883E3 7.873157E3 7.907980E3 7.898154E3 7.854278E3 7.831874E3 7.867477E3 8.010507E3 2.177079E3 1.795065E3 1.762064E3 1.984969E3 1.923477E3 2.076145E3 1.941882E3 2.347320E3 1.988451E3 1.632182E3 2.020505E3 1.914779E3 8.010449E3 6.06585E-1
7.843554E3 7.830688E3 7.856791E3 7.882940E3 7.871248E3 7.876385E3 7.863198E3 7.898012E3 7.887588E3 7.843527E3 7.824406E3 7.857472E3 8.001297E3 2.175265E3 1.793470E3 1.759895E3 1.983418E3 1.921219E3 2.073381E3 1.939427E3 2.344361E3 1.985791E3 1.629948E3 2.018579E3 1.912345E3 8.001239E3 6.06027E-1
7.837075E3 7.823803E3 7.847125E3 8.001213E3 7.861972E3 7.865847E3 7.853258E3 7.888003E3 7.876989E3 7.832801E3 7.817027E3 7.847517E3 7.993051E3 2.173469E3 1.791893E3 1.757730E3 2.002223E3 1.918954E3 2.070607E3 1.936977E3 2.341389E3 1.983123E3 1.627720E3 2.016676E3 1.909922E3 7.992992E3 6.05478E-1
7.830680E3 7.816994E3 7.837474E3 7.878569E3 7.852668E3 7.855274E3 7.843341E3 7.877956E3 7.866361E3 7.822105E3 7.809735E3 7.837615E3 7.984299E3 2.171697E3 1.790334E3 1.755568E3 1.990468E3 1.916683E3 2.067823E3 1.934532E3 2.338406E3 1.980447E3 1.625498E3 2.014796E3 1.907513E3 7.984240E3 6.04940E-1
7.824437E3 7.810268E3 7.827839E3 7.929708E3 7.843336E3 7.844671E3 7.833450E3 7.867872E3 7.855709E3 7.811448E3 7.802532E3 7.827771E3 7.976132E3 2.169970E3 1.788795E3 1.753410E3 1.992977E3 1.914404E3 2.065032E3 1.932094E3 2.335413E3 1.977765E3 1.623285E3 2.012938E3 1.905117E3 7.976073E3 6.04410E-1
7.818482E3 7.803649E3 7.818222E3 7.911715E3 7.833979E3 7.834043E3 7.823589E3 7.857754E3 7.845039E3 7.800836E3 7.795421E3 7.817987E3 7.967863E3 2.168329E3 1.787280E3 1.751256E3 1.991025E3 1.912120E3 2.062234E3 1.929663E3 2.332409E3 1.975079E3 1.621081E3 2.011104E3 1.902736E3 7.967803E3 6.03887E-1
7.813054E3 7.797195E3 7.808625E3 7.910534E3 7.824597E3 7.823394E3 7.813761E3 7.847606E3 7.834357E3 7.790276E3 7.788422E3 7.808267E3 7.959776E3 2.166843E3 1.785803E3 1.749107E3 1.990311E3 1.909829E3 2.059431E3 1.927240E3 2.329396E3 1.972389E3 1.618888E3 2.009300E3 1.900371E3 7.959717E3 6.03376E-1
7.808518E3 7.791013E3 7.799049E3 7.904693E3 7.815191E3 7.812732E3 7.803971E3 7.837429E3 7.823668E3 7.779775E3 7.781573E3 7.798615E3 7.951786E3 2.165617E3 1.784391E3 1.746962E3 1.988963E3 1.907532E3 2.056624E3 1.924827E3 2.326375E3 1.969698E3 1.616707E3 2.007535E3 1.898023E3 7.951726E3 6.02882E-1
7.805321E3 7.785297E3 7.789495E3 7.898565E3 7.805762E3 7.802060E3 7.794220E3 7.827227E3 7.812979E3 7.769340E3 7.774943E3 7.789034E3 7.943906E3 2.164775E3 1.783087E3 1.744823E3 1.987413E3 1.905231E3 2.053815E3 1.922424E3 2.323347E3 1.967007E3 1.614540E3 2.005830E3 1.895692E3 7.943846E3 6.02404E-1
7.803812E3 7.780332E3 7.779967E3 7.892276E3 7.796312E3 7.791386E3 7.784513E3 7.817004E3 7.802295E3 7.758978E3 7.768653E3 7.779526E3 7.936144E3 2.164409E3 1.781960E3 1.742689E3 1.985800E3 1.902923E3 2.051005E3 1.920031E3 2.320312E3 1.964318E3 1.612389E3 2.004215E3 1.893378E3 7.936083E3 6.01949E-1
7.804037E3 7.776452E3 7.770464E3 7.886415E3 7.786842E3 7.780715E3 7.774854E3 7.806762E3 7.791622E3 7.748695E3 7.762869E3 7.770095E3 7.928504E3 2.164519E3 1.781085E3 1.740561E3 1.984333E3 1.900611E3 2.048196E3 1.917650E3 2.317272E3 1.961631E3 1.610254E3 2.002736E3 1.891083E3 7.928442E3 6.01537E-1
7.805635E3 7.773940E3 7.760989E3 7.880512E3 7.777353E3 7.770053E3 7.765244E3 7.796506E3 7.780967E3 7.738498E3 7.757788E3 7.760743E3 7.920978E3 2.164990E3 1.780527E3 1.738439E3 1.982879E3 1.898295E3 2.045389E3 1.915281E3 2.314228E3 1.958948E3 1.608137E3 2.001443E3 1.888808E3 7.920916E3 6.01169E-1
7.807868E3 7.772895E3 7.751544E3 7.873789E3 7.767847E3 7.759407E3 7.755688E3 7.786238E3 7.770334E3 7.728393E3 7.753594E3 7.751472E3 7.913547E3 2.165609E3 1.780305E3 1.736324E3 1.981200E3 1.895974E3 2.042587E3 1.912926E3 2.311180E3 1.956272E3 1.606039E3 2.000384E3 1.886552E3 7.913484E3 6.00835E-1
7.809650E3 7.773099E3 7.742129E3 7.866036E3 7.758325E3 7.748782E3 7.746188E3 7.775963E3 7.759732E3 7.718386E3 7.750401E3 7.742286E3 7.906189E3 2.166066E3 1.780364E3 1.734216E3 1.979246E3 1.893649E3 2.039790E3 1.910584E3 2.308130E3 1.953603E3 1.603961E3 1.999584E3 1.884317E3 7.906124E3 6.00558E-1
7.809686E3 7.773922E3 7.732747E3 7.857474E3 7.748788E3 7.738185E3 7.736748E3 7.765685E3 7.749164E3 7.708483E3 7.748174E3 7.733186E3 7.898884E3 2.166000E3 1.780554E3 1.732115E3 1.977094E3 1.891321E3 2.037001E3 1.908257E3 2.305080E3 1.950943E3 1.601906E3 1.999030E3 1.882103E3 7.898819E3 6.00398E-1
7.806864E3 7.774358E3 7.723400E3 7.848410E3 7.739238E3 7.727623E3 7.727369E3 7.755408E3 7.738638E3 7.698689E3 7.746643E3 7.724176E3 7.891618E3 2.165117E3 1.780642E3 1.730022E3 1.974830E3 1.888990E3 2.034220E3 1.905945E3 2.302029E3 1.948293E3 1.599873E3 1.998645E3 1.879911E3 7.891550E3 6.00372E-1
7.800840E3 7.773243E3 7.714089E3 7.839009E3 7.729676E3 7.717103E3 7.718055E3 7.745136E3 7.728160E3 7.689010E3 7.745284E3 7.715256E3 7.884382E3 2.163350E3 1.780359E3 1.727938E3 1.972477E3 1.886655E3 2.031451E3 1.903649E3 2.298980E3 1.945656E3 1.597864E3 1.998287E3 1.877741E3 7.884311E3 6.00412E-1
7.792474E3 7.769630E3 7.704815E3 7.829571E3 7.720104E3 7.706629E3 7.708808E3 7.734873E3 7.717735E3 7.679451E3 7.743418E3 7.706428E3 7.877189E3 2.160976E3 1.779494E3 1.725862E3 1.970094E3 1.884319E3 2.028694E3 1.901370E3 2.295934E3 1.943032E3 1.595880E3 1.997779E3 1.875593E3 7.877116E3 6.00425E-1
7.783777E3 7.763182E3 7.695580E3 7.820704E3 7.710524E3 7.696210E3 7.699631E3 7.724624E3 7.707369E3 7.670015E3 7.740400E3 7.697695E3 7.870073E3 2.158588E3 1.777980E3 1.723794E3 1.967844E3 1.881980E3 2.025952E3 1.899107E3 2.292893E3 1.940423E3 1.593921E3 1.996957E3 1.873468E3 7.869998E3 6.00385E-1
7.776995E3 7.754520E3 7.686386E3 7.812991E3 7.700937E3 7.685851E3 7.690525E3 7.714393E3 7.697068E3 7.660708E3 7.735794E3 7.689058E3 7.863074E3 2.156800E3 1.775972E3 1.721736E3 1.965904E3 1.879640E3 2.023225E3 1.896863E3 2.289856E3 1.937830E3 1.591990E3 1.995718E3 1.871367E3 7.862997E3 6.00338E-1
7.773095E3 7.745290E3 7.677234E3 7.806430E3 7.691344E3 7.675559E3 7.681494E3 7.704184E3 7.686838E3 7.651533E3 7.729516E3 7.680518E3 7.856211E3 2.155806E3 1.773861E3 1.719687E3 1.964285E3 1.877298E3 2.020516E3 1.894637E3 2.286827E3 1.935255E3 1.590086E3 1.994051E3 1.869289E3 7.856132E3 6.00307E-1
7.770854E3 7.737653E3 7.668126E3 7.800324E3 7.681748E3 7.665339E3 7.672539E3 7.694003E3 7.676685E3 7.642494E3 7.721979E3 7.672077E3 7.849471E3 2.155185E3 1.772145E3 1.717649E3 1.962796E3 1.874956E3 2.017826E3 1.892429E3 2.283805E3 1.932699E3 1.588210E3 1.992076E3 1.867235E3 7.849390E3 6.00227E-1
7.767611E3 7.733163E3 7.659063E3 7.793710E3 7.672151E3 7.655197E3 7.663661E3 7.683852E3 7.666612E3 7.633593E3 7.714136E3 7.663734E3 7.842817E3 2.154192E3 1.771164E3 1.715620E3 1.961177E3 1.872613E3 2.015156E3 1.890240E3 2.280793E3 1.930164E3 1.586363E3 1.990053E3 1.865206E3 7.842734E3 5.99980E-1
7.761238E3 7.731586E3 7.650046E3 7.785841E3 7.662554E3 7.645140E3 7.654863E3 7.673738E3 7.656627E3 7.624834E3 7.707211E3 7.655493E3 7.836202E3 2.152309E3 1.770837E3 1.713602E3 1.959230E3 1.870271E3 2.012509E3 1.888071E3 2.277791E3 1.927651E3 1.584546E3 1.988304E3 1.863200E3 7.836120E3 5.99485E-1
7.751670E3 7.730633E3 7.641076E3 7.776321E3 7.652959E3 7.635172E3 7.646146E3 7.663663E3 7.646732E3 7.616218E3 7.702081E3 7.647351E3 7.829597E3 2.149596E3 1.770612E3 1.711594E3 1.956854E3 1.867929E3 2.009886E3 1.885922E3 2.274802E3 1.925161E3 1.582758E3 1.987037E3 1.861220E3 7.829516E3 5.98754E-1
7.740776E3 7.727249E3 7.632154E3 7.765120E3 7.643369E3 7.625300E3 7.637510E3 7.653634E3 7.636935E3 7.607747E3 7.698623E3 7.639311E3 7.822994E3 2.146584E3 1.769788E3 1.709597E3 1.954035E3 1.865588E3 2.007287E3 1.883793E3 2.271826E3 1.922695E3 1.581000E3 1.986184E3 1.859264E3 7.822915E3 5.97882E-1
7.730859E3 7.719792E3 7.623282E3 7.752694E3 7.633785E3 7.615527E3 7.628958E3 7.643653E3 7.627237E3 7.599422E3 7.695607E3 7.631372E3 7.816417E3 2.143882E3 1.768018E3 1.707612E3 1.950881E3 1.863248E3 2.004715E3 1.881685E3 2.268864E3 1.920254E3 1.579273E3 1.985395E3 1.857332E3 7.816340E3 5.97010E-1
7.723103E3 7.709310E3 7.614460E3 7.740048E3 7.624210E3 7.605858E3 7.620488E3 7.633725E3 7.617644E3 7.591244E3 7.691423E3 7.623534E3 7.809902E3 2.141779E3 1.765584E3 1.705638E3 1.947658E3 1.860911E3 2.002170E3 1.879596E3 2.265918E3 1.917840E3 1.577576E3 1.984259E3 1.855425E3 7.809826E3 5.96284E-1
7.717104E3 7.698633E3 7.605689E3 7.728391E3 7.614645E3 7.596299E3 7.612103E3 7.623854E3 7.608160E3 7.583213E3 7.685226E3 7.615795E3 7.803483E3 2.140143E3 1.763154E3 1.703675E3 1.944700E3 1.858577E3 1.999654E3 1.877529E3 2.262989E3 1.915453E3 1.575910E3 1.982595E3 1.853542E3 7.803407E3 5.95785E-1
7.711585E3 7.690155E3 7.596970E3 7.718483E3 7.605093E3 7.586852E3 7.603801E3 7.614044E3 7.598788E3 7.575329E3 7.677562E3 7.608155E3 7.797172E3 2.138616E3 1.761256E3 1.701724E3 1.942218E3 1.856246E3 1.997168E3 1.875482E3 2.260079E3 1.913095E3 1.574274E3 1.980588E3 1.851683E3 7.797095E3 5.95492E-1
7.705484E3 7.684379E3 7.588303E3 7.710221E3 7.595557E3 7.577522E3 7.595583E3 7.604299E3 7.589532E3 7.567592E3 7.669925E3 7.600611E3 7.790950E3 2.136908E3 1.759971E3 1.699784E3 1.940176E3 1.853918E3 1.994713E3 1.873455E3 2.257187E3 1.910765E3 1.572669E3 1.978637E3 1.849848E3 7.790873E3 5.95296E-1
7.698523E3 7.680258E3 7.579689E3 7.702847E3 7.586038E3 7.568313E3 7.587449E3 7.594623E3 7.580393E3 7.560001E3 7.663614E3 7.593162E3 7.784782E3 2.134952E3 1.759039E3 1.697857E3 1.938355E3 1.851595E3 1.992289E3 1.871449E3 2.254316E3 1.908466E3 1.571094E3 1.977055E3 1.848036E3 7.784703E3 5.95073E-1
7.691038E3 7.676428E3 7.571128E3 7.695530E3 7.576538E3 7.559227E3 7.579398E3 7.585019E3 7.571376E3 7.552555E3 7.658878E3 7.585807E3 7.778629E3 2.132855E3 1.758155E3 1.695941E3 1.936526E3 1.849276E3 1.989898E3 1.869464E3 2.251467E3 1.906196E3 1.569549E3 1.975871E3 1.846246E3 7.778550E3 5.94755E-1
7.683460E3 7.672001E3 7.562621E3 7.687873E3 7.567060E3 7.550268E3 7.571429E3 7.575491E3 7.562483E3 7.545252E3 7.654934E3 7.578543E3 7.772469E3 2.130746E3 1.757127E3 1.694038E3 1.934588E3 1.846963E3 1.987540E3 1.867499E3 2.248640E3 1.903958E3 1.568034E3 1.974862E3 1.844479E3 7.772389E3 5.94342E-1
7.675963E3 7.666568E3 7.554169E3 7.680056E3 7.557607E3 7.541438E3 7.563543E3 7.566043E3 7.553715E3 7.538092E3 7.650662E3 7.571370E3 7.766298E3 2.128669E3 1.755868E3 1.692146E3 1.932602E3 1.844657E3 1.985216E3 1.865553E3 2.245837E3 1.901752E3 1.566548E3 1.973736E3 1.842734E3 7.766219E3 5.93862E-1
7.668487E3 7.659977E3 7.545773E3 7.672654E3 7.548182E3 7.532739E3 7.555738E3 7.556677E3 7.545074E3 7.531075E3 7.645332E3 7.564287E3 7.760130E3 2.126601E3 1.754344E3 1.690268E3 1.930730E3 1.842356E3 1.982927E3 1.863628E3 2.243058E3 1.899577E3 1.565092E3 1.972323E3 1.841010E3 7.760052E3 5.93327E-1
7.660945E3 7.652288E3 7.537435E3 7.666273E3 7.538785E3 7.524174E3 7.548014E3 7.547396E3 7.536562E3 7.524199E3 7.638901E3 7.557295E3 7.753984E3 2.124510E3 1.752569E3 1.688402E3 1.929134E3 1.840063E3 1.980673E3 1.861723E3 2.240305E3 1.897436E3 1.563666E3 1.970631E3 1.839309E3 7.753906E3 5.92723E-1
7.653370E3 7.643839E3 7.529156E3 7.661187E3 7.529421E3 7.515746E3 7.540372E3 7.538204E3 7.528181E3 7.517466E3 7.631834E3 7.550397E3 7.747876E3 2.122407E3 1.750626E3 1.686551E3 1.927878E3 1.837778E3 1.978454E3 1.859838E3 2.237578E3 1.895326E3 1.562269E3 1.968793E3 1.837631E3 7.747799E3 5.92020E-1
7.645884E3 7.635226E3 7.520941E3 7.657153E3 7.520092E3 7.507454E3 7.532813E3 7.529103E3 7.519930E3 7.510880E3 7.624688E3 7.543600E3 7.741812E3 2.120329E3 1.748655E3 1.684713E3 1.926890E3 1.835502E3 1.976272E3 1.857974E3 2.234878E3 1.893250E3 1.560902E3 1.966954E3 1.835977E3 7.741736E3 5.91213E-1
7.638574E3 7.627106E3 7.512794E3 7.653518E3 7.510800E3 7.499301E3 7.525340E3 7.520095E3 7.511810E3 7.504446E3 7.617785E3 7.536914E3 7.735790E3 2.118303E3 1.746806E3 1.682891E3 1.925990E3 1.833234E3 1.974127E3 1.856130E3 2.232206E3 1.891207E3 1.559568E3 1.965183E3 1.834351E3 7.735717E3 5.90355E-1
7.631421E3 7.619920E3 7.504723E3 7.649535E3 7.501548E3 7.491286E3 7.517957E3 7.511182E3 7.503821E3 7.498174E3 7.611140E3 7.530355E3 7.729805E3 2.116322E3 1.745174E3 1.681086E3 1.924985E3 1.830977E3 1.972017E3 1.854309E3 2.229562E3 1.889197E3 1.558267E3 1.963474E3 1.832755E3 7.729733E3 5.89563E-1
7.624324E3 7.613686E3 7.496735E3 7.644656E3 7.492340E3 7.483409E3 7.510672E3 7.502367E3 7.495963E3 7.492078E3 7.604608E3 7.523943E3 7.723846E3 2.114356E3 1.743758E3 1.679301E3 1.923743E3 1.828730E3 1.969944E3 1.852512E3 2.226947E3 1.887219E3 1.557003E3 1.961787E3 1.831196E3 7.723775E3 5.88965E-1
7.617200E3 7.607980E3 7.488843E3 7.638681E3 7.483176E3 7.475669E3 7.503493E3 7.493651E3 7.488235E3 7.486178E3 7.598066E3 7.517707E3 7.717907E3 2.112379E3 1.742454E3 1.677537E3 1.922219E3 1.826494E3 1.967908E3 1.850742E3 2.224361E3 1.885274E3 1.555781E3 1.960096E3 1.829680E3 7.717836E3 5.88612E-1
7.610068E3 7.602158E3 7.481058E3 7.631757E3 7.474061E3 7.468067E3 7.496435E3 7.485035E3 7.480634E3 7.480499E3 7.591523E3 7.511681E3 7.711986E3 2.110400E3 1.741115E3 1.675798E3 1.920456E3 1.824270E3 1.965907E3 1.849001E3 2.221805E3 1.883362E3 1.554605E3 1.958407E3 1.828215E3 7.711914E3 5.88422E-1
7.603083E3 7.595736E3 7.473397E3 7.624311E3 7.464997E3 7.460599E3 7.489514E3 7.476520E3 7.473160E3 7.475075E3 7.585096E3 7.505904E3 7.706087E3 2.108467E3 1.739634E3 1.674087E3 1.918557E3 1.822058E3 1.963942E3 1.847295E3 2.219279E3 1.881481E3 1.553482E3 1.956753E3 1.826811E3 7.706014E3 5.88217E-1
7.596490E3 7.588693E3 7.465873E3 7.616960E3 7.455986E3 7.453265E3 7.482750E3 7.468107E3 7.465810E3 7.469944E3 7.578932E3 7.500418E3 7.700215E3 2.106652E3 1.738012E3 1.672408E3 1.916676E3 1.819860E3 1.962012E3 1.845628E3 2.216784E3 1.879631E3 1.552421E3 1.955170E3 1.825478E3 7.700142E3 5.87826E-1
7.590510E3 7.581489E3 7.458501E3 7.610365E3 7.447030E3 7.446061E3 7.476166E3 7.459796E3 7.458581E3 7.465148E3 7.573101E3 7.495263E3 7.694373E3 2.105013E3 1.736362E3 1.670763E3 1.914979E3 1.817675E3 1.960116E3 1.844005E3 2.214318E3 1.877812E3 1.551431E3 1.953672E3 1.824226E3 7.694301E3 5.87192E-1
7.585193E3 7.574760E3 7.451292E3 7.605034E3 7.438133E3 7.438986E3 7.469787E3 7.451588E3 7.451470E3 7.460732E3 7.567531E3 7.490471E3 7.688557E3 2.103557E3 1.734831E3 1.669155E3 1.913600E3 1.815504E3 1.958254E3 1.842434E3 2.211883E3 1.876023E3 1.550521E3 1.952239E3 1.823063E3 7.688486E3 5.86397E-1
7.580341E3 7.568892E3 7.444250E3 7.601152E3 7.429296E3 7.432036E3 7.463635E3 7.443482E3 7.444474E3 7.456737E3 7.562016E3 7.486058E3 7.682754E3 2.102220E3 1.733500E3 1.667585E3 1.912594E3 1.813348E3 1.956425E3 1.840919E3 2.209479E3 1.874262E3 1.549699E3 1.950814E3 1.821992E3 7.682685E3 5.85600E-1
7.575552E3 7.563781E3 7.437373E3 7.598504E3 7.420520E3 7.425208E3 7.457730E3 7.435478E3 7.437588E3 7.453195E3 7.556320E3 7.482020E3 7.676952E3 2.100884E3 1.732337E3 1.666052E3 1.911908E3 1.811207E3 1.954628E3 1.839464E3 2.207105E3 1.872530E3 1.548971E3 1.949335E3 1.821012E3 7.676884E3 5.84939E-1
7.570390E3 7.558930E3 7.430646E3 7.596568E3 7.411808E3 7.418498E3 7.452081E3 7.427575E3 7.430811E3 7.450119E3 7.550317E3 7.478324E3 7.671142E3 2.099431E3 1.731226E3 1.664552E3 1.911409E3 1.809082E3 1.952862E3 1.838073E3 2.204760E3 1.870824E3 1.548340E3 1.947775E3 1.820115E3 7.671074E3 5.84465E-1
7.564590E3 7.553781E3 7.424043E3 7.594753E3 7.403162E3 7.411903E3 7.446687E3 7.419774E3 7.424139E3 7.447503E3 7.544076E3 7.474899E3 7.665321E3 2.097799E3 1.730039E3 1.663078E3 1.910937E3 1.806973E3 1.951127E3 1.836744E3 2.202446E3 1.869145E3 1.547804E3 1.946158E3 1.819283E3 7.665253E3 5.84144E-1
7.558199E3 7.548017E3 7.417526E3 7.592669E3 7.394582E3 7.405419E3 7.441530E3 7.412073E3 7.417569E3 7.445304E3 7.537815E3 7.471640E3 7.659491E3 2.096012E3 1.728709E3 1.661622E3 1.910384E3 1.804880E3 1.949420E3 1.835472E3 2.200162E3 1.867491E3 1.547354E3 1.944544E3 1.818490E3 7.659422E3 5.83894E-1
7.551544E3 7.541665E3 7.411046E3 7.590287E3 7.386070E3 7.399045E3 7.436573E3 7.404473E3 7.411100E3 7.443449E3 7.531754E3 7.468408E3 7.653652E3 2.094165E3 1.727246E3 1.660173E3 1.909739E3 1.802803E3 1.947743E3 1.834249E3 2.197907E3 1.865863E3 1.546972E3 1.942987E3 1.817702E3 7.653582E3 5.83640E-1
7.545087E3 7.534998E3 7.404550E3 7.587899E3 7.377627E3 7.392778E3 7.431760E3 7.396974E3 7.404733E3 7.441825E3 7.525974E3 7.465039E3 7.647803E3 2.092387E3 1.725717E3 1.658718E3 1.909082E3 1.800743E3 1.946094E3 1.833059E3 2.195683E3 1.864261E3 1.546636E3 1.941503E3 1.816879E3 7.647733E3 5.83344E-1
7.539223E3 7.528373E3 7.397984E3 7.585923E3 7.369253E3 7.386619E3 7.427018E3 7.389579E3 7.398470E3 7.440289E3 7.520389E3 7.461365E3 7.641941E3 2.090780E3 1.724202E3 1.657245E3 1.908529E3 1.798701E3 1.944473E3 1.831884E3 2.193489E3 1.862685E3 1.546315E3 1.940064E3 1.815981E3 7.641871E3 5.82999E-1
